date,timestamp,symbol,strategy_version,model_version,price,probability,calibrated_probability,EV,data_quality_score,liquidity,ATR,EMA_200,direction,target,stop,decision,rejection_reason
2026-08-18,2026-08-18T10:12:52.945129,VOLTAS,v2.2,202608180607,,,,,0.0,,,1349.211295559427,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:12:52.945129,WHIRLPOOL,v2.2,202608180607,,,,,0.0,,,919.3294589491481,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:12:52.945129,WIPRO,v2.2,202608180607,,,,,0.0,,,206.71911555977,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:12:52.945129,YESBANK,v2.2,202608180607,,,,,0.0,,,21.97802681951408,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:12:52.945129,ZOMATO,v2.2,202608180607,,,,,0.0,,,273.7195067690993,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:12:52.945129,ZYDUSLIFE,v2.2,202608180607,,,,,0.0,,,1018.6264323338698,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ABB,v2.2,202608180605,,,,,0.0,,,6554.19533701788,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ACC,v2.2,202608180605,,,,,0.0,,,1511.9362030900647,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ADANIENSOL,v2.2,202608180605,,,,,0.0,,,1297.061977949801,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ADANIENT,v2.2,202608180605,3020.0,,,,0.0,2150261.0,,2642.814549950134,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ADANIGREEN,v2.2,202608180605,,,,,0.0,,,1242.2730972538611,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ADANIPORTS,v2.2,202608180605,,,,,0.0,,,1620.304823193891,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ADANIPOWER,v2.2,202608180605,,,,,0.0,,,186.6573598210455,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,AMBUJACEM,v2.2,202608180605,,,,,0.0,,,470.36453798943,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,APOLLOHOSP,v2.2,202608180605,,,,,0.0,,,8027.200576180889,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,APOLLOTYRE,v2.2,202608180605,,,,,0.0,,,442.80656543815167,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ASHOKLEY,v2.2,202608180605,,,,,0.0,,,160.81170896588134,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ASIANPAINT,v2.2,202608180605,2735.0,,,,0.0,1288782.0,,2578.5134743941894,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ASTRAL,v2.2,202608180605,,,,,0.0,,,1497.7122000316576,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ATGL,v2.2,202608180605,,,,,0.0,,,642.8986334145654,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,AUROPHARMA,v2.2,202608180605,,,,,0.0,,,1388.3389865200577,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,AXISBANK,v2.2,202608180605,1238.0,,,,0.0,7253676.0,,1266.689635382626,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BAJAJ-AUTO,v2.2,202608180605,,,,,0.0,,,9965.098792140085,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BAJAJFINSV,v2.2,202608180605,,,,,0.0,,,1888.852333390137,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BAJAJHLDNG,v2.2,202608180605,,,,,0.0,,,10924.735335030966,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BAJFINANCE,v2.2,202608180605,1078.0,,,,0.0,9849467.0,,969.5458452551741,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BALKRISIND,v2.2,202608180605,,,,,0.0,,,2298.1269499294567,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BANDHANBNK,v2.2,202608180605,,,,,0.0,,,180.19811169005237,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BANKBARODA,v2.2,202608180605,,,,,0.0,,,265.81059150545497,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BANKINDIA,v2.2,202608180605,,,,,0.0,,,141.96911938973,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BATAINDIA,v2.2,202608180605,,,,,0.0,,,811.6748627403705,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BEL,v2.2,202608180605,,,,,0.0,,,409.96333028000885,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BERGEPAINT,v2.2,202608180605,,,,,0.0,,,506.7320168152395,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BHARATFORG,v2.2,202608180605,,,,,0.0,,,1815.951023888481,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BHARTIARTL,v2.2,202608180605,1959.9,,,,0.0,8033846.0,,1884.0233518827433,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BHEL,v2.2,202608180605,,,,,0.0,,,339.96365265306025,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BIOCON,v2.2,202608180605,,,,,0.0,,,396.72292459577704,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BLUEDART,v2.2,202608180605,,,,,0.0,,,5314.307193662919,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BOSCHLTD,v2.2,202608180605,,,,,0.0,,,38031.47696631601,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BPCL,v2.2,202608180605,,,,,0.0,,,319.87312296815776,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,BRITANNIA,v2.2,202608180605,,,,,0.0,,,5560.467202736834,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CANBK,v2.2,202608180605,,,,,0.0,,,131.66184718825758,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CANFINHOME,v2.2,202608180605,,,,,0.0,,,849.0879523817551,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CGPOWER,v2.2,202608180605,,,,,0.0,,,802.7745455628135,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CHAMBLFERT,v2.2,202608180605,,,,,0.0,,,464.3110529758739,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CHOLAFIN,v2.2,202608180605,,,,,0.0,,,1663.49578608269,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CIPLA,v2.2,202608180605,,,,,0.0,,,1412.2667216354284,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,COALINDIA,v2.2,202608180605,,,,,0.0,,,429.0622591936362,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,COFORGE,v2.2,202608180605,,,,,0.0,,,1514.8658587402908,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,COLPAL,v2.2,202608180605,,,,,0.0,,,2120.681596825964,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CONCOR,v2.2,202608180605,,,,,0.0,,,507.64393869463163,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,COROMANDEL,v2.2,202608180605,,,,,0.0,,,2066.5477800944254,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CROMPTON,v2.2,202608180605,,,,,0.0,,,271.34328073456095,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,CUMMINSIND,v2.2,202608180605,,,,,0.0,,,4958.310173617063,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,DABUR,v2.2,202608180605,,,,,0.0,,,458.7471688538999,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,DALBHARAT,v2.2,202608180605,,,,,0.0,,,1899.8500654933587,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,DEEPAKNTR,v2.2,202608180605,,,,,0.0,,,1693.6456278237247,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,DELHIVERY,v2.2,202608180605,,,,,0.0,,,448.7621303315584,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,DIVISLAB,v2.2,202608180605,,,,,0.0,,,6750.15484383196,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,DIXON,v2.2,202608180605,,,,,0.0,,,12763.396476768532,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,DLF,v2.2,202608180605,,,,,0.0,,,646.91565880549,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,DRREDDY,v2.2,202608180605,,,,,0.0,,,1255.7942201533092,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,EICHERMOT,v2.2,202608180605,,,,,0.0,,,7193.585864771174,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ESCORTS,v2.2,202608180605,,,,,0.0,,,3183.419562989576,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,EXIDEIND,v2.2,202608180605,,,,,0.0,,,386.301457080423,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,FEDERALBNK,v2.2,202608180606,,,,,0.0,,,292.51295929770055,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,FORTIS,v2.2,202608180606,,,,,0.0,,,913.7263798879251,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,GAIL,v2.2,202608180606,,,,,0.0,,,169.6316567875746,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,GLENMARK,v2.2,202608180606,,,,,0.0,,,2129.4865932516527,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,GMRINFRA,v2.2,202608180606,,,,,0.0,,,100.03433868873542,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,GODREJCP,v2.2,202608180606,,,,,0.0,,,1091.4162898833324,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,GODREJPROP,v2.2,202608180606,,,,,0.0,,,1929.4649313560762,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,GRASIM,v2.2,202608180606,,,,,0.0,,,2952.6999301258365,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,GUJGASLTD,v2.2,,,,,,0.0,0.0,,,,,,NO_TRADE_MODEL_ERROR,NO_MODEL_FOUND
2026-08-18,2026-08-18T10:19:07.181093,HAL,v2.2,202608180606,,,,,0.0,,,4424.422328213892,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HAVELLS,v2.2,202608180606,,,,,0.0,,,1304.7638472964893,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HCLTECH,v2.2,202608180606,,,,,0.0,,,1351.0064873579947,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HDFCBANK,v2.2,202608180606,731.0,,,,0.0,36118854.0,,819.670161113536,,,,NO_TRADE,TREND_CONFLICT
2026-08-18,2026-08-18T10:19:07.181093,HDFCLIFE,v2.2,202608180606,,,,,0.0,,,630.0343778544469,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HEROMOTOCO,v2.2,202608180606,,,,,0.0,,,5205.3871357105745,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HINDALCO,v2.2,202608180606,,,,,0.0,,,943.6130383186498,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HINDCOPPER,v2.2,202608180606,,,,,0.0,,,481.1617164323051,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HINDPETRO,v2.2,202608180606,,,,,0.0,,,400.33530661133614,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HINDUNILVR,v2.2,202608180606,,,,,0.0,,,2240.6731192773673,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HINDZINC,v2.2,202608180606,,,,,0.0,,,556.7671428783217,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,HUDCO,v2.2,202608180606,,,,,0.0,,,205.7940246728485,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ICICIBANK,v2.2,202608180606,1421.0,,,,0.0,15089271.0,,1348.0875672579934,,,,NO_TRADE,NEUTRAL_PREDICTION
2026-08-18,2026-08-18T10:19:07.181093,ICICIGI,v2.2,202608180606,,,,,0.0,,,1801.041983715091,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ICICIPRULI,v2.2,202608180606,,,,,0.0,,,552.8405320983921,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,IDBI,v2.2,202608180606,,,,,0.0,,,85.73177069818247,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,IDFCFIRSTB,v2.2,202608180606,,,,,0.0,,,75.95551149173774,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,IGL,v2.2,202608180606,,,,,0.0,,,169.9046858670202,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,INDHOTEL,v2.2,202608180606,,,,,0.0,,,699.44107391704,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,INDIAMART,v2.2,202608180606,,,,,0.0,,,2074.5569137847274,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,INDIANB,v2.2,202608180606,,,,,0.0,,,829.0128899327046,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,INDIGO,v2.2,202608180606,,,,,0.0,,,4969.404450518311,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,INDUSINDBK,v2.2,202608180606,,,,,0.0,,,920.5831636446163,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,INDUSTOWER,v2.2,202608180606,,,,,0.0,,,405.3753251635075,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,INFY,v2.2,202608180606,1175.1,,,,0.0,15008847.0,,1257.6592745080104,,,,NO_TRADE,TREND_CONFLICT
2026-08-18,2026-08-18T10:19:07.181093,IOC,v2.2,202608180606,,,,,0.0,,,147.12251352775948,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,IRB,v2.2,202608180606,,,,,0.0,,,21.16884018683027,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,IRCTC,v2.2,202608180606,,,,,0.0,,,574.9654940364459,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,IRFC,v2.2,202608180606,,,,,0.0,,,103.45659947781178,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ITC,v2.2,202608180606,286.1,,,,0.0,16459890.0,,312.5150067888064,,,,NO_TRADE,NEUTRAL_PREDICTION
2026-08-18,2026-08-18T10:19:07.181093,JINDALSTEL,v2.2,202608180606,,,,,0.0,,,1105.3757258549686,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,JSWENERGY,v2.2,202608180606,,,,,0.0,,,537.079791178518,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,JSWSTEEL,v2.2,202608180606,1299.5,,,,0.0,1704901.0,,1208.7224951277728,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,JUBLFOOD,v2.2,202608180606,,,,,0.0,,,492.60587687409827,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,KALYANKJIL,v2.2,202608180606,,,,,0.0,,,463.1127030073842,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,KANSAINER,v2.2,202608180606,,,,,0.0,,,214.21134929273492,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,KARURVYSYA,v2.2,202608180606,,,,,0.0,,,286.2974974834669,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,KEI,v2.2,202608180606,,,,,0.0,,,4789.727195068435,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,KOTAKBANK,v2.2,202608180606,390.75,,,,0.0,15994845.0,,394.9290166229341,,,,NO_TRADE,NEUTRAL_PREDICTION
2026-08-18,2026-08-18T10:19:07.181093,KPITTECH,v2.2,202608180606,,,,,0.0,,,827.8584306556096,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,L&TFH,v2.2,202608180606,,,,,0.0,,,281.81901184720334,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,LICHSGFIN,v2.2,202608180606,,,,,0.0,,,542.874731520059,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,LICI,v2.2,202608180606,,,,,0.0,,,419.96006116796514,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,LT,v2.2,202608180606,4056.0,,,,0.0,2047521.0,,3904.35196961841,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,LTIM,v2.2,,,,,,0.0,0.0,,,,,,NO_TRADE_MODEL_ERROR,NO_MODEL_FOUND
2026-08-18,2026-08-18T10:19:07.181093,LUPIN,v2.2,202608180606,,,,,0.0,,,2259.221327210206,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,M&M,v2.2,202608180606,,,,,0.0,,,3255.205277626602,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,M&MFIN,v2.2,202608180606,,,,,0.0,,,329.86511529228704,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MAHABANK,v2.2,202608180606,,,,,0.0,,,73.2590879242574,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MANAPPURAM,v2.2,202608180606,,,,,0.0,,,305.1768055165905,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MARICO,v2.2,202608180606,,,,,0.0,,,793.0612317036071,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MARUTI,v2.2,202608180606,14037.0,,,,0.0,470260.0,,13802.19014831205,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MAXHEALTH,v2.2,202608180606,,,,,0.0,,,1062.227147630864,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MAZDOCK,v2.2,202608180606,,,,,0.0,,,2498.8058137747616,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MFSL,v2.2,202608180606,,,,,0.0,,,1591.0001518426814,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MGL,v2.2,202608180606,,,,,0.0,,,1144.001213420851,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MPHASIS,v2.2,202608180606,,,,,0.0,,,2435.1251653400373,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MRF,v2.2,202608180606,,,,,0.0,,,135280.9606460386,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,MUTHOOTFIN,v2.2,202608180606,,,,,0.0,,,3178.176513220377,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,NATIONALUM,v2.2,202608180606,,,,,0.0,,,345.565027847367,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,NAVINFLUOR,v2.2,202608180606,,,,,0.0,,,6664.191599284875,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,NESTLEIND,v2.2,202608180606,,,,,0.0,,,1358.3702332296739,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,NHPC,v2.2,202608180606,,,,,0.0,,,79.09545396507933,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,NMDC,v2.2,202608180606,,,,,0.0,,,82.93171552106753,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,NTPC,v2.2,202608180606,,,,,0.0,,,358.04988607555657,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,NYKAA,v2.2,202608180606,,,,,0.0,,,275.8875608743544,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,OBEROIRLTY,v2.2,202608180606,,,,,0.0,,,1703.2970409081931,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,OIL,v2.2,202608180606,,,,,0.0,,,450.4963758343919,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,ONGC,v2.2,202608180606,,,,,0.0,,,256.3679724588965,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PAGEIND,v2.2,202608180606,,,,,0.0,,,38556.32382995446,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PATANJALI,v2.2,202608180606,,,,,0.0,,,461.80978788324546,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PAYTM,v2.2,202608180606,,,,,0.0,,,1193.533833782648,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PEL,v2.2,,,,,,0.0,0.0,,,,,,NO_TRADE_MODEL_ERROR,NO_MODEL_FOUND
2026-08-18,2026-08-18T10:19:07.181093,PERSISTENT,v2.2,202608180606,,,,,0.0,,,5288.403717874783,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PETRONET,v2.2,202608180606,,,,,0.0,,,280.65817462136727,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PFC,v2.2,202608180606,,,,,0.0,,,413.3334858982818,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PHOENIXLTD,v2.2,202608180606,,,,,0.0,,,1800.6346709673944,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PIDILITIND,v2.2,202608180606,,,,,0.0,,,1510.267023601716,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PIIND,v2.2,202608180606,,,,,0.0,,,3013.376077886167,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,PNB,v2.2,202608180606,,,,,0.0,,,111.58306149510281,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,POLYCAB,v2.2,202608180606,,,,,0.0,,,8393.534357962933,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T10:19:07.181093,POONAWALLA,v2.2,202608180606,,,,,0.0,,,440.10663042228276,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
